episode #,episode,name,line,arc #,arc
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Oh that's true, you're sneaking back to the carnival. I give you a nice little blessing. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,You're going to stay with your new friend. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,You can't come to-- →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,I'm not coming with you? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,Not this time. It's not-- you know why. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,What if you're in trouble? You're very hurt. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,You've had a terrible night. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"If any problem should arise, I'll send Frumpkin straight away to you. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,Unless you're dead. No one's going to be around to save you if you get into trouble. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,I'm almost dead already. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"Yeah, that's not good. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"That's not comforting, Caleb. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Nott, this is what I talked to you about the other night. These are our friends and we're going to sort this out and figure out what we do next. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"It has been you and me, now it is you and me and them. Okay? You're with your blue friend here. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,You can hold my hand. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"I'll be back. I'm just going to have a conversation. We have gotten out of prisons before, you and I. I'm not worried about that. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,Her hands are very warm. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,I'm warm blooded. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Well, she was just holding the throbbing head. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,Oh god. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Nott, you were too. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,That's true. But I didn't have my fingers in the holes. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Should I leave my cloak here over the head, sir, good sir, guard man? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"It's fucking me, right? We know it's still me. I'm right here. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,We're not RPing still? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,No. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Sorry. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,You can do what you want. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Should I leave my cloak here or should I take it with me? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"Sure, I'll make a dramatic flourish of it. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Just make sure you bring it back home. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,I feel like the cloak is identifying to you. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"Take it with you, scratch that. Good idea. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Like where did this really pretty pink and lavender cloak come from? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,It's green. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"I'm sorry, green. I haven't looked at the art. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"It's nighttime, the moonlight makes everything sort of look purple. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,That's canon. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"All right, go quickly. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Okay, we stealth away. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,What is my stealth bonus now? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,You just get advantage. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"We'll get to you in just a second. The rest of you guys make a stealth check, please. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,I don't need to cause I'm just taking a stroll. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Nope. For those of you who are-- →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Ten total. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,That's ten. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Seven. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,26. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,"Yep, that's my girl. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Okay, before we get to you. As you guys make your way back to the Nestled Nook Inn, you come to the intersection where the alleyway leads you back to where the rope you had originally let down was placed. The rope is still there, in the darkness. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"As you make your way into the alley a voice goes, ""Excuse me."" The three of you glance over and you see a crownsguard at the end of the alley that's currently there with his arms crossed. ""Can I help you?"" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Is our back to him still? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,He's to the side. You guys are all looking up at the rope now and he's to the right of you. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Is it still dark out? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Yes. It's close to midnight at this time. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Oh my god. Has anybody seen my shoe that I dropped earlier around here? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,I immediately drop to my knees and start looking for a shoe. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"What, what? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,Did you say a shoe? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,I would like for you to make a-- (laughs) →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,You turned into Mr. Rogers? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,A shoe!? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"I would like for you to make a deception check, with disadvantage please. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,My shoe! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Eight. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"As Beau's on the ground frantically searching for a shoe and Nott's there in the darkness, the guard with his arms crossed goes (whistles). He begins to walk and approach you as two more guards close off the other side of the alley and they begin to come up to you guys. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,How far away are they from me? Too far? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Too far. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"Drop one of those rings, drop a ring! →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"It's not a shoe! I drop a ring. Wait, did we take a short rest when we were on the boat? We did. It was a short rest on the boat. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"To get across, I would say I'd allow a short rest. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Okay, I'm going to cast Invoke Duplicity. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Behind the guard. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Make a sleight of hand check to see if they notice you suddenly casting a spell, or a spell-like effect. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Please please please. Natural 20! (cheering) →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Okay, so you Invoke Duplicity. Another version of you appears behind one of three guards. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,What are you doing? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Oh God. Oh, she doesn't make a sound, does she? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Let's double-check this new ability that I'm getting used to. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,I don't think she makes any noise. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Can she tap? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"But if she can cast through her, then I can imagine she can make contact because she casts on touch. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"You create an illusory duplicate of yourself. It is an illusion, it cannot make actually physical contact with anything. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Well, if she's behind one of the guards then two of the other guards can see her. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Sure. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,We took a short rest on the thing? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"I'll say on the boat across the river, sure. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,If you want to hit dice it up. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,You can roll one hit die. He's rolling commando. He don't want it. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Anyway, you Invoke Duplicity and you appear behind him. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Yeah. My duplicate is going to jump up and down and start flailing her arms and then run down the alley around the building. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Okay. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"We have to kill these fucking guards, don't we? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,No. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,The guard sees something quickly dart into the shadows and continues walking towards you. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Oh, come on! →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"Just go with it, go with it. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,Did you see that behind you? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"The guard approaches and goes, ""It seems that you have been out and about when you were supposed to be within the inn."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,Found it! The ring. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,That's my ring. I dropped it out the window. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"She calls it a shoe, it's a shoe ring. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,I like to wear them on my toes. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"Three more guards have now approached from the front of the building and they approach and begin pulling out manacles and chains and say, ""We're going to have to take you to the stockade."" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Oh, please don't. Really, we just left the building because we wanted to go-- →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"You're being locked up right now, as we speak. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,This is the stupidest thing! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,So stupid! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,Level two! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,"Do I have to go, too? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Oh yeah. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,But I was just a bystander! I was walking down here and I saw these two ruffians and I was going to go get help. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,Make a deception check. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"It's actually true, she wasn't with us. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,Zero. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,(laughter) →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,You rolled a zero? →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LIAM,Look at him! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,"What's your modifier, negative two? →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,Three minus three is zero. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,That went into my nose. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TRAVIS,Brave new world. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,"As you're telling him this, your mask goes (creak). He goes, ""Arrest that creature!"" →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,We're going to die from bad paperwork. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MARISHA,"Yeah, we really are. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,TALIESIN,"Literally, we're going to die from bad paperwork. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,You both are put in chains. You're put in chains both arms and legs. →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,LAURA,"Oh, that's just mean. →",A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,SAM,Racism! →,A1,Arc 1: Come Together
E4, Campaign 2 Episode 4 Disparate Pieces,MATT,They bring you over to the stockade. →,A1,Arc 1: Come Together
